RT(milliseconds),RT(minutes) - NOT USED BY IMPORT,RI,260
1485975,24.76625,0.0,186027.0
1486375,24.772916666666667,0.0,185878.0
1486775,24.779583333333335,0.0,185814.0
1487175,24.78625,0.0,185785.0
1487575,24.792916666666667,0.0,185734.0
1487975,24.799583333333334,0.0,185650.0
1488375,24.80625,0.0,185586.0
1488775,24.812916666666666,0.0,185582.0
1489175,24.819583333333334,0.0,185569.0
1489575,24.82625,0.0,185521.0
1489975,24.832916666666666,0.0,185493.0
1490375,24.839583333333334,0.0,185467.0
1490775,24.84625,0.0,185382.0
1491175,24.852916666666665,0.0,185209.0
1491575,24.859583333333333,0.0,185035.0
1491975,24.86625,0.0,184856.0
1492375,24.872916666666665,0.0,184666.0
1492775,24.879583333333333,0.0,184448.0
1493175,24.88625,0.0,184235.0
1493575,24.892916666666668,0.0,184028.0
1493975,24.899583333333332,0.0,183818.0
1494375,24.90625,0.0,183680.0
1494775,24.912916666666668,0.0,183594.0
1495175,24.919583333333332,0.0,183484.0
1495575,24.92625,0.0,183315.0
1495975,24.932916666666667,0.0,183110.0
1496375,24.939583333333335,0.0,182904.0
1496775,24.94625,0.0,182594.0
1497175,24.952916666666667,0.0,182181.0
1497575,24.959583333333335,0.0,181869.0
1497975,24.96625,0.0,181726.0
1498375,24.972916666666666,0.0,181698.0
1498775,24.979583333333334,0.0,181627.0
1499175,24.98625,0.0,181564.0
1499575,24.992916666666666,0.0,181582.0
1499975,24.999583333333334,0.0,181600.0
1500375,25.00625,0.0,181553.0
1500775,25.012916666666666,0.0,181376.0
1501175,25.019583333333333,0.0,181200.0
1501575,25.02625,0.0,181037.0
1501975,25.032916666666665,0.0,180867.0
1502375,25.039583333333333,0.0,180658.0
1502775,25.04625,0.0,180464.0
1503175,25.05291666666667,0.0,180387.0
1503575,25.059583333333332,0.0,180320.0
1503975,25.06625,0.0,180258.0
1504375,25.072916666666668,0.0,180184.0
1504775,25.079583333333332,0.0,180154.0
1505175,25.08625,0.0,180087.0
1505575,25.092916666666667,0.0,179914.0
1505975,25.09958333333333,0.0,179693.0
1506375,25.10625,0.0,179464.0
1506775,25.112916666666667,0.0,179216.0
1507175,25.119583333333335,0.0,178907.0
1507575,25.12625,0.0,178597.0
1507975,25.132916666666667,0.0,178339.0
1508375,25.139583333333334,0.0,178194.0
1508775,25.14625,0.0,178145.0
1509175,25.152916666666666,0.0,178192.0
1509575,25.159583333333334,0.0,178256.0
1509975,25.16625,0.0,178302.0
1510375,25.172916666666666,0.0,178429.0
1510775,25.179583333333333,0.0,178594.0
1511175,25.18625,0.0,178678.0
1511575,25.192916666666665,0.0,178618.0
1511975,25.199583333333333,0.0,178545.0
1512375,25.20625,0.0,178555.0
1512775,25.21291666666667,0.0,178582.0
1513175,25.219583333333333,0.0,178589.0
1513575,25.22625,0.0,178577.0
1513975,25.232916666666668,0.0,178533.0
1514375,25.239583333333332,0.0,178456.0
1514775,25.24625,0.0,178367.0
1515175,25.252916666666668,0.0,178268.0
1515575,25.25958333333333,0.0,178106.0
1515975,25.26625,0.0,177927.0
1516375,25.272916666666667,0.0,177843.0
1516775,25.279583333333335,0.0,177911.0
1517175,25.28625,0.0,178022.0
1517575,25.292916666666667,0.0,178027.0
1517975,25.299583333333334,0.0,177939.0
1518375,25.30625,0.0,177869.0
1518775,25.312916666666666,0.0,177869.0
1519175,25.319583333333334,0.0,177846.0
1519575,25.32625,0.0,177756.0
1519975,25.332916666666666,0.0,177678.0
1520375,25.339583333333334,0.0,177625.0
1520775,25.34625,0.0,177539.0
1521175,25.352916666666665,0.0,177371.0
1521575,25.359583333333333,0.0,177215.0
1521975,25.36625,0.0,177152.0
1522375,25.372916666666665,0.0,177105.0
1522775,25.379583333333333,0.0,177062.0
1523175,25.38625,0.0,177018.0
1523575,25.392916666666668,0.0,176986.0
1523975,25.399583333333332,0.0,176854.0
1524375,25.40625,0.0,176597.0
1524775,25.412916666666668,0.0,176329.0
1525175,25.419583333333332,0.0,176132.0
1525575,25.42625,0.0,175997.0
1525975,25.432916666666667,0.0,175904.0
1526375,25.439583333333335,0.0,175868.0
1526775,25.44625,0.0,175874.0
1527175,25.452916666666667,0.0,175877.0
1527575,25.459583333333335,0.0,175812.0
1527975,25.46625,0.0,175716.0
1528375,25.472916666666666,0.0,175603.0
1528775,25.479583333333334,0.0,175502.0
1529175,25.48625,0.0,175422.0
1529575,25.492916666666666,0.0,175340.0
1529975,25.499583333333334,0.0,175336.0
1530375,25.50625,0.0,175382.0
1530775,25.512916666666666,0.0,175429.0
1531175,25.519583333333333,0.0,175476.0
1531575,25.52625,0.0,175482.0
1531975,25.532916666666665,0.0,175495.0
1532375,25.539583333333333,0.0,175403.0
1532775,25.54625,0.0,175192.0
1533175,25.55291666666667,0.0,174903.0
1533575,25.559583333333332,0.0,174622.0
1533975,25.56625,0.0,174454.0
1534375,25.572916666666668,0.0,174397.0
1534775,25.579583333333332,0.0,174475.0
1535175,25.58625,0.0,174682.0
1535575,25.592916666666667,0.0,174968.0
1535975,25.59958333333333,0.0,175220.0
1536375,25.60625,0.0,175392.0
1536775,25.612916666666667,0.0,175512.0
1537175,25.619583333333335,0.0,175583.0
1537575,25.62625,0.0,175589.0
1537975,25.632916666666667,0.0,175501.0
1538375,25.639583333333334,0.0,175375.0
1538775,25.64625,0.0,175204.0
1539175,25.652916666666666,0.0,175022.0
1539575,25.659583333333334,0.0,174885.0
1539975,25.66625,0.0,174836.0
1540375,25.672916666666666,0.0,174828.0
1540775,25.679583333333333,0.0,174801.0
1541175,25.68625,0.0,174797.0
1541575,25.692916666666665,0.0,174791.0
1541975,25.699583333333333,0.0,174734.0
1542375,25.70625,0.0,174637.0
1542775,25.71291666666667,0.0,174623.0
1543175,25.719583333333333,0.0,174733.0
1543575,25.72625,0.0,174897.0
1543975,25.732916666666668,0.0,175102.0
1544375,25.739583333333332,0.0,175377.0
1544775,25.74625,0.0,175622.0
1545175,25.752916666666668,0.0,175744.0
1545575,25.75958333333333,0.0,175750.0
1545975,25.76625,0.0,175694.0
1546375,25.772916666666667,0.0,175536.0
1546775,25.779583333333335,0.0,175304.0
1547175,25.78625,0.0,175053.0
1547575,25.792916666666667,0.0,174877.0
1547975,25.799583333333334,0.0,174721.0
1548375,25.80625,0.0,174565.0
1548775,25.812916666666666,0.0,174438.0
1549175,25.819583333333334,0.0,174293.0
1549575,25.82625,0.0,174090.0
1549975,25.832916666666666,0.0,173775.0
1550375,25.839583333333334,0.0,173356.0
1550775,25.84625,0.0,172828.0
1551175,25.852916666666665,0.0,172081.0
1551575,25.859583333333333,0.0,171037.0
1551975,25.86625,0.0,169801.0
1552375,25.872916666666665,0.0,168546.0
1552775,25.879583333333333,0.0,167371.0
1553175,25.88625,0.0,166234.0
1553575,25.892916666666668,0.0,165252.0
1553975,25.899583333333332,0.0,164612.0
1554375,25.90625,0.0,164262.0
1554775,25.912916666666668,0.0,164021.0
1555175,25.919583333333332,0.0,163764.0
1555575,25.92625,0.0,163547.0
1555975,25.932916666666667,0.0,163370.0
1556375,25.939583333333335,0.0,163139.0
1556775,25.94625,0.0,162861.0
1557175,25.952916666666667,0.0,162530.0
1557575,25.959583333333335,0.0,162161.0
1557975,25.96625,0.0,161744.0
1558375,25.972916666666666,0.0,161346.0
1558775,25.979583333333334,0.0,160999.0
1559175,25.98625,0.0,160620.0
1559575,25.992916666666666,0.0,160140.0
1559975,25.999583333333334,0.0,159666.0
1560375,26.00625,0.0,159297.0
1560775,26.012916666666666,0.0,158924.0
1561175,26.019583333333333,0.0,158430.0
1561575,26.02625,0.0,157913.0
1561975,26.032916666666665,0.0,157570.0
1562375,26.039583333333333,0.0,157340.0
1562775,26.04625,0.0,157054.0
1563175,26.05291666666667,0.0,156733.0
1563575,26.059583333333332,0.0,156433.0
1563975,26.06625,0.0,156194.0
1564375,26.072916666666668,0.0,155904.0
1564775,26.079583333333332,0.0,155600.0
1565175,26.08625,0.0,155310.0
1565575,26.092916666666667,0.0,155033.0
1565975,26.09958333333333,0.0,154777.0
1566375,26.10625,0.0,154456.0
1566775,26.112916666666667,0.0,154148.0
1567175,26.119583333333335,0.0,153830.0
1567575,26.12625,0.0,153607.0
1567975,26.132916666666667,0.0,153440.0
1568375,26.139583333333334,0.0,153261.0
1568775,26.14625,0.0,153065.0
1569175,26.152916666666666,0.0,152841.0
1569575,26.159583333333334,0.0,152666.0
1569975,26.16625,0.0,152421.0
1570375,26.172916666666666,0.0,152117.0
1570775,26.179583333333333,0.0,151796.0
1571175,26.18625,0.0,151478.0
1571575,26.192916666666665,0.0,151106.0
1571975,26.199583333333333,0.0,150659.0
1572375,26.20625,0.0,150250.0
1572775,26.21291666666667,0.0,149895.0
1573175,26.219583333333333,0.0,149587.0
1573575,26.22625,0.0,149347.0
1573975,26.232916666666668,0.0,149229.0
1574375,26.239583333333332,0.0,149118.0
1574775,26.24625,0.0,148896.0
1575175,26.252916666666668,0.0,148635.0
1575575,26.25958333333333,0.0,148383.0
1575975,26.26625,0.0,148159.0
1576375,26.272916666666667,0.0,147837.0
1576775,26.279583333333335,0.0,147420.0
1577175,26.28625,0.0,147029.0
1577575,26.292916666666667,0.0,146630.0
1577975,26.299583333333334,0.0,146237.0
1578375,26.30625,0.0,145776.0
1578775,26.312916666666666,0.0,145394.0
1579175,26.319583333333334,0.0,145185.0
1579575,26.32625,0.0,145048.0
1579975,26.332916666666666,0.0,144902.0
1580375,26.339583333333334,0.0,144681.0
1580775,26.34625,0.0,144416.0
1581175,26.352916666666665,0.0,144082.0
1581575,26.359583333333333,0.0,143633.0
1581975,26.36625,0.0,143135.0
1582375,26.372916666666665,0.0,142619.0
1582775,26.379583333333333,0.0,142210.0
1583175,26.38625,0.0,141856.0
1583575,26.392916666666668,0.0,141500.0
1583975,26.399583333333332,0.0,141106.0
1584375,26.40625,0.0,140693.0
1584775,26.412916666666668,0.0,140302.0
1585175,26.419583333333332,0.0,139829.0
1585575,26.42625,0.0,139352.0
1585975,26.432916666666667,0.0,138959.0
1586375,26.439583333333335,0.0,138649.0
1586775,26.44625,0.0,138335.0
1587175,26.452916666666667,0.0,137981.0
1587575,26.459583333333335,0.0,137669.0
1587975,26.46625,0.0,137408.0
1588375,26.472916666666666,0.0,137121.0
1588775,26.479583333333334,0.0,136741.0
1589175,26.48625,0.0,136289.0
1589575,26.492916666666666,0.0,135842.0
1589975,26.499583333333334,0.0,135471.0
1590375,26.50625,0.0,135116.0
1590775,26.512916666666666,0.0,134720.0
1591175,26.519583333333333,0.0,134283.0
1591575,26.52625,0.0,133900.0
1591975,26.532916666666665,0.0,133555.0
1592375,26.539583333333333,0.0,133114.0
1592775,26.54625,0.0,132571.0
1593175,26.55291666666667,0.0,131989.0
1593575,26.559583333333332,0.0,131472.0
1593975,26.56625,0.0,130953.0
1594375,26.572916666666668,0.0,130404.0
1594775,26.579583333333332,0.0,129895.0
1595175,26.58625,0.0,129450.0
1595575,26.592916666666667,0.0,129069.0
1595975,26.59958333333333,0.0,128711.0
1596375,26.60625,0.0,128365.0
1596775,26.612916666666667,0.0,128062.0
1597175,26.619583333333335,0.0,127713.0
1597575,26.62625,0.0,127316.0
1597975,26.632916666666667,0.0,126812.0
1598375,26.639583333333334,0.0,126249.0
1598775,26.64625,0.0,125695.0
1599175,26.652916666666666,0.0,125163.0
1599575,26.659583333333334,0.0,124650.0
1599975,26.66625,0.0,124125.0
1600375,26.672916666666666,0.0,123652.0
1600775,26.679583333333333,0.0,123259.0
1601175,26.68625,0.0,122868.0
1601575,26.692916666666665,0.0,122297.0
1601975,26.699583333333333,0.0,121650.0
1602375,26.70625,0.0,121020.0
1602775,26.71291666666667,0.0,120503.0
1603175,26.719583333333333,0.0,119971.0
1603575,26.72625,0.0,119453.0
1603975,26.732916666666668,0.0,119101.0
1604375,26.739583333333332,0.0,118777.0
1604775,26.74625,0.0,118402.0
1605175,26.752916666666668,0.0,117881.0
1605575,26.75958333333333,0.0,117372.0
1605975,26.76625,0.0,116900.0
1606375,26.772916666666667,0.0,116421.0
1606775,26.779583333333335,0.0,115958.0
1607175,26.78625,0.0,115467.0
1607575,26.792916666666667,0.0,114962.0
1607975,26.799583333333334,0.0,114401.0
1608375,26.80625,0.0,113767.0
1608775,26.812916666666666,0.0,113076.0
1609175,26.819583333333334,0.0,112390.0
1609575,26.82625,0.0,111812.0
1609975,26.832916666666666,0.0,111337.0
1610375,26.839583333333334,0.0,110901.0
1610775,26.84625,0.0,110420.0
1611175,26.852916666666665,0.0,109912.0
1611575,26.859583333333333,0.0,109366.0
1611975,26.86625,0.0,108825.0
1612375,26.872916666666665,0.0,108328.0
1612775,26.879583333333333,0.0,107905.0
1613175,26.88625,0.0,107565.0
1613575,26.892916666666668,0.0,107255.0
1613975,26.899583333333332,0.0,106993.0
1614375,26.90625,0.0,106663.0
1614775,26.912916666666668,0.0,106230.0
1615175,26.919583333333332,0.0,105687.0
1615575,26.92625,0.0,105127.0
1615975,26.932916666666667,0.0,104647.0
1616375,26.939583333333335,0.0,104188.0
1616775,26.94625,0.0,103807.0
1617175,26.952916666666667,0.0,103425.0
1617575,26.959583333333335,0.0,103098.0
1617975,26.96625,0.0,102788.0
1618375,26.972916666666666,0.0,102382.0
1618775,26.979583333333334,0.0,101912.0
1619175,26.98625,0.0,101392.0
1619575,26.992916666666666,0.0,100967.0
1619975,26.999583333333334,0.0,100540.0
1620375,27.00625,0.0,100050.0
1620775,27.012916666666666,0.0,99584.0
1621175,27.019583333333333,0.0,99139.0
1621575,27.02625,0.0,98710.0
1621975,27.032916666666665,0.0,98171.0
1622375,27.039583333333333,0.0,97589.0
1622775,27.04625,0.0,97065.0
1623175,27.05291666666667,0.0,96567.0
1623575,27.059583333333332,0.0,96105.0
1623975,27.06625,0.0,95712.0
1624375,27.072916666666668,0.0,95436.0
1624775,27.079583333333332,0.0,95178.0
1625175,27.08625,0.0,94800.0
1625575,27.092916666666667,0.0,94323.0
1625975,27.09958333333333,0.0,93817.0
1626375,27.10625,0.0,93275.0
1626775,27.112916666666667,0.0,92661.0
1627175,27.119583333333335,0.0,92090.0
1627575,27.12625,0.0,91708.0
1627975,27.132916666666667,0.0,91503.0
1628375,27.139583333333334,0.0,91334.0
1628775,27.14625,0.0,91084.0
1629175,27.152916666666666,0.0,90791.0
1629575,27.159583333333334,0.0,90452.0
1629975,27.16625,0.0,90069.0
1630375,27.172916666666666,0.0,89644.0
1630775,27.179583333333333,0.0,89200.0
1631175,27.18625,0.0,88775.0
1631575,27.192916666666665,0.0,88373.0
1631975,27.199583333333333,0.0,87984.0
1632375,27.20625,0.0,87572.0
1632775,27.21291666666667,0.0,87138.0
1633175,27.219583333333333,0.0,86765.0
1633575,27.22625,0.0,86458.0
1633975,27.232916666666668,0.0,86154.0
1634375,27.239583333333332,0.0,85736.0
1634775,27.24625,0.0,85209.0
1635175,27.252916666666668,0.0,84644.0
1635575,27.25958333333333,0.0,84087.0
1635975,27.26625,0.0,83580.0
1636375,27.272916666666667,0.0,83153.0
1636775,27.279583333333335,0.0,82826.0
1637175,27.28625,0.0,82538.0
1637575,27.292916666666667,0.0,82197.0
1637975,27.299583333333334,0.0,81798.0
1638375,27.30625,0.0,81340.0
1638775,27.312916666666666,0.0,80817.0
1639175,27.319583333333334,0.0,80277.0
1639575,27.32625,0.0,79825.0
1639975,27.332916666666666,0.0,79506.0
1640375,27.339583333333334,0.0,79239.0
1640775,27.34625,0.0,78929.0
1641175,27.352916666666665,0.0,78617.0
1641575,27.359583333333333,0.0,78327.0
1641975,27.36625,0.0,78012.0
1642375,27.372916666666665,0.0,77622.0
1642775,27.379583333333333,0.0,77133.0
1643175,27.38625,0.0,76656.0
1643575,27.392916666666668,0.0,76209.0
1643975,27.399583333333332,0.0,75820.0
1644375,27.40625,0.0,75487.0
1644775,27.412916666666668,0.0,75205.0
1645175,27.419583333333332,0.0,74966.0
1645575,27.42625,0.0,74685.0
1645975,27.432916666666667,0.0,74333.0
1646375,27.439583333333335,0.0,73962.0
1646775,27.44625,0.0,73594.0
1647175,27.452916666666667,0.0,73246.0
1647575,27.459583333333335,0.0,72891.0
1647975,27.46625,0.0,72541.0
1648375,27.472916666666666,0.0,72257.0
1648775,27.479583333333334,0.0,71928.0
1649175,27.48625,0.0,71537.0
1649575,27.492916666666666,0.0,71064.0
1649975,27.499583333333334,0.0,70632.0
1650375,27.50625,0.0,70350.0
1650775,27.512916666666666,0.0,70119.0
1651175,27.519583333333333,0.0,69932.0
1651575,27.52625,0.0,69745.0
1651975,27.532916666666665,0.0,69608.0
1652375,27.539583333333333,0.0,69477.0
1652775,27.54625,0.0,69272.0
1653175,27.55291666666667,0.0,68983.0
1653575,27.559583333333332,0.0,68643.0
1653975,27.56625,0.0,68271.0
1654375,27.572916666666668,0.0,67842.0
1654775,27.579583333333332,0.0,67344.0
1655175,27.58625,0.0,66810.0
1655575,27.592916666666667,0.0,66312.0
1655975,27.59958333333333,0.0,65827.0
1656375,27.60625,0.0,65417.0
1656775,27.612916666666667,0.0,65093.0
1657175,27.619583333333335,0.0,64845.0
1657575,27.62625,0.0,64632.0
1657975,27.632916666666667,0.0,64432.0
1658375,27.639583333333334,0.0,64265.0
1658775,27.64625,0.0,64018.0
1659175,27.652916666666666,0.0,63636.0
1659575,27.659583333333334,0.0,63148.0
1659975,27.66625,0.0,62608.0
1660375,27.672916666666666,0.0,62088.0
1660775,27.679583333333333,0.0,61611.0
1661175,27.68625,0.0,61244.0
1661575,27.692916666666665,0.0,60959.0
1661975,27.699583333333333,0.0,60687.0
1662375,27.70625,0.0,60394.0
1662775,27.71291666666667,0.0,60060.0
1663175,27.719583333333333,0.0,59690.0
1663575,27.72625,0.0,59309.0
1663975,27.732916666666668,0.0,58978.0
1664375,27.739583333333332,0.0,58711.0
1664775,27.74625,0.0,58470.0
1665175,27.752916666666668,0.0,58184.0
1665575,27.75958333333333,0.0,57898.0
1665975,27.76625,0.0,57611.0
1666375,27.772916666666667,0.0,57281.0
1666775,27.779583333333335,0.0,56883.0
1667175,27.78625,0.0,56476.0
1667575,27.792916666666667,0.0,56118.0
1667975,27.799583333333334,0.0,55777.0
1668375,27.80625,0.0,55405.0
1668775,27.812916666666666,0.0,55023.0
1669175,27.819583333333334,0.0,54709.0
1669575,27.82625,0.0,54475.0
1669975,27.832916666666666,0.0,54252.0
1670375,27.839583333333334,0.0,53970.0
1670775,27.84625,0.0,53640.0
1671175,27.852916666666665,0.0,53324.0
1671575,27.859583333333333,0.0,53062.0
1671975,27.86625,0.0,52802.0
1672375,27.872916666666665,0.0,52526.0
1672775,27.879583333333333,0.0,52261.0
1673175,27.88625,0.0,52039.0
1673575,27.892916666666668,0.0,51794.0
1673975,27.899583333333332,0.0,51409.0
1674375,27.90625,0.0,50871.0
1674775,27.912916666666668,0.0,50344.0
1675175,27.919583333333332,0.0,49862.0
1675575,27.92625,0.0,49415.0
1675975,27.932916666666667,0.0,49020.0
1676375,27.939583333333335,0.0,48745.0
1676775,27.94625,0.0,48576.0
1677175,27.952916666666667,0.0,48356.0
1677575,27.959583333333335,0.0,48100.0
1677975,27.96625,0.0,47841.0
1678375,27.972916666666666,0.0,47550.0
1678775,27.979583333333334,0.0,47187.0
1679175,27.98625,0.0,46810.0
1679575,27.992916666666666,0.0,46552.0
1679975,27.999583333333334,0.0,46428.0
1680375,28.00625,0.0,46321.0
1680775,28.012916666666666,0.0,46177.0
1681175,28.019583333333333,0.0,45987.0
1681575,28.02625,0.0,45762.0
1681975,28.032916666666665,0.0,45451.0
1682375,28.039583333333333,0.0,45003.0
1682775,28.04625,0.0,44561.0
1683175,28.05291666666667,0.0,44160.0
1683575,28.059583333333332,0.0,43831.0
1683975,28.06625,0.0,43535.0
1684375,28.072916666666668,0.0,43263.0
1684775,28.079583333333332,0.0,42999.0
1685175,28.08625,0.0,42668.0
1685575,28.092916666666667,0.0,42312.0
1685975,28.09958333333333,0.0,41929.0
1686375,28.10625,0.0,41537.0
1686775,28.112916666666667,0.0,41167.0
1687175,28.119583333333335,0.0,40911.0
1687575,28.12625,0.0,40795.0
1687975,28.132916666666667,0.0,40729.0
1688375,28.139583333333334,0.0,40702.0
1688775,28.14625,0.0,40683.0
1689175,28.152916666666666,0.0,40609.0
1689575,28.159583333333334,0.0,40374.0
1689975,28.16625,0.0,39987.0
1690375,28.172916666666666,0.0,39615.0
1690775,28.179583333333333,0.0,39246.0
1691175,28.18625,0.0,38869.0
1691575,28.192916666666665,0.0,38468.0
1691975,28.199583333333333,0.0,38074.0
1692375,28.20625,0.0,37664.0
1692775,28.21291666666667,0.0,37156.0
1693175,28.219583333333333,0.0,36641.0
1693575,28.22625,0.0,36205.0
1693975,28.232916666666668,0.0,35880.0
1694375,28.239583333333332,0.0,35662.0
1694775,28.24625,0.0,35526.0
1695175,28.252916666666668,0.0,35449.0
1695575,28.25958333333333,0.0,35359.0
1695975,28.26625,0.0,35213.0
1696375,28.272916666666667,0.0,35046.0
1696775,28.279583333333335,0.0,34818.0
1697175,28.28625,0.0,34449.0
1697575,28.292916666666667,0.0,33973.0
1697975,28.299583333333334,0.0,33468.0
1698375,28.30625,0.0,33009.0
1698775,28.312916666666666,0.0,32590.0
1699175,28.319583333333334,0.0,32235.0
1699575,28.32625,0.0,31981.0
1699975,28.332916666666666,0.0,31763.0
1700375,28.339583333333334,0.0,31515.0
1700775,28.34625,0.0,31239.0
1701175,28.352916666666665,0.0,30924.0
1701575,28.359583333333333,0.0,30595.0
1701975,28.36625,0.0,30306.0
1702375,28.372916666666665,0.0,30171.0
1702775,28.379583333333333,0.0,30234.0
1703175,28.38625,0.0,30359.0
1703575,28.392916666666668,0.0,30381.0
1703975,28.399583333333332,0.0,30211.0
1704375,28.40625,0.0,29915.0
1704775,28.412916666666668,0.0,29524.0
1705175,28.419583333333332,0.0,29077.0
1705575,28.42625,0.0,28657.0
1705975,28.432916666666667,0.0,28332.0
1706375,28.439583333333335,0.0,28148.0
1706775,28.44625,0.0,28012.0
1707175,28.452916666666667,0.0,27956.0
1707575,28.459583333333335,0.0,27897.0
1707975,28.46625,0.0,27775.0
1708375,28.472916666666666,0.0,27619.0
1708775,28.479583333333334,0.0,27455.0
1709175,28.48625,0.0,27302.0
1709575,28.492916666666666,0.0,27037.0
1709975,28.499583333333334,0.0,26694.0
1710375,28.50625,0.0,26351.0
1710775,28.512916666666666,0.0,26070.0
1711175,28.519583333333333,0.0,25827.0
1711575,28.52625,0.0,25610.0
1711975,28.532916666666665,0.0,25349.0
1712375,28.539583333333333,0.0,24988.0
1712775,28.54625,0.0,24580.0
1713175,28.55291666666667,0.0,24240.0
1713575,28.559583333333332,0.0,24028.0
1713975,28.56625,0.0,23904.0
1714375,28.572916666666668,0.0,23835.0
1714775,28.579583333333332,0.0,23833.0
1715175,28.58625,0.0,23816.0
1715575,28.592916666666667,0.0,23735.0
1715975,28.59958333333333,0.0,23567.0
1716375,28.60625,0.0,23307.0
1716775,28.612916666666667,0.0,23010.0
1717175,28.619583333333335,0.0,22691.0
1717575,28.62625,0.0,22428.0
1717975,28.632916666666667,0.0,22174.0
1718375,28.639583333333334,0.0,21909.0
1718775,28.64625,0.0,21648.0
1719175,28.652916666666666,0.0,21400.0
1719575,28.659583333333334,0.0,21144.0
1719975,28.66625,0.0,20825.0
1720375,28.672916666666666,0.0,20525.0
1720775,28.679583333333333,0.0,20291.0
1721175,28.68625,0.0,20174.0
1721575,28.692916666666665,0.0,20168.0
1721975,28.699583333333333,0.0,20271.0
1722375,28.70625,0.0,20424.0
1722775,28.71291666666667,0.0,20414.0
1723175,28.719583333333333,0.0,20143.0
1723575,28.72625,0.0,19656.0
1723975,28.732916666666668,0.0,19160.0
1724375,28.739583333333332,0.0,18746.0
1724775,28.74625,0.0,18383.0
1725175,28.752916666666668,0.0,18092.0
1725575,28.75958333333333,0.0,17940.0
1725975,28.76625,0.0,17891.0
1726375,28.772916666666667,0.0,17789.0
1726775,28.779583333333335,0.0,17580.0
1727175,28.78625,0.0,17291.0
1727575,28.792916666666667,0.0,16950.0
1727975,28.799583333333334,0.0,16548.0
1728375,28.80625,0.0,16189.0
1728775,28.812916666666666,0.0,15926.0
1729175,28.819583333333334,0.0,15721.0
1729575,28.82625,0.0,15565.0
1729975,28.832916666666666,0.0,15453.0
1730375,28.839583333333334,0.0,15413.0
1730775,28.84625,0.0,15340.0
1731175,28.852916666666665,0.0,15199.0
1731575,28.859583333333333,0.0,14966.0
1731975,28.86625,0.0,14720.0
1732375,28.872916666666665,0.0,14554.0
1732775,28.879583333333333,0.0,14459.0
1733175,28.88625,0.0,14388.0
1733575,28.892916666666668,0.0,14314.0
1733975,28.899583333333332,0.0,14275.0
1734375,28.90625,0.0,14188.0
1734775,28.912916666666668,0.0,13970.0
1735175,28.919583333333332,0.0,13647.0
1735575,28.92625,0.0,13277.0
1735975,28.932916666666667,0.0,12949.0
1736375,28.939583333333335,0.0,12671.0
1736775,28.94625,0.0,12442.0
1737175,28.952916666666667,0.0,12241.0
1737575,28.959583333333335,0.0,12067.0
1737975,28.96625,0.0,11963.0
1738375,28.972916666666666,0.0,11882.0
1738775,28.979583333333334,0.0,11828.0
1739175,28.98625,0.0,11789.0
1739575,28.992916666666666,0.0,11771.0
1739975,28.999583333333334,0.0,11685.0
1740375,29.00625,0.0,11557.0
1740775,29.012916666666666,0.0,11359.0
1741175,29.019583333333333,0.0,11110.0
1741575,29.02625,0.0,10829.0
1741975,29.032916666666665,0.0,10591.0
1742375,29.039583333333333,0.0,10381.0
1742775,29.04625,0.0,10102.0
1743175,29.05291666666667,0.0,9774.0
1743575,29.059583333333332,0.0,9452.0
1743975,29.06625,0.0,9182.0
1744375,29.072916666666668,0.0,8943.0
1744775,29.079583333333332,0.0,8829.0
1745175,29.08625,0.0,8823.0
1745575,29.092916666666667,0.0,8872.0
1745975,29.09958333333333,0.0,8852.0
1746375,29.10625,0.0,8793.0
1746775,29.112916666666667,0.0,8690.0
1747175,29.119583333333335,0.0,8515.0
1747575,29.12625,0.0,8264.0
1747975,29.132916666666667,0.0,7950.0
1748375,29.139583333333334,0.0,7681.0
1748775,29.14625,0.0,7426.0
1749175,29.152916666666666,0.0,7206.0
1749575,29.159583333333334,0.0,6963.0
1749975,29.16625,0.0,6759.0
1750375,29.172916666666666,0.0,6639.0
1750775,29.179583333333333,0.0,6584.0
1751175,29.18625,0.0,6535.0
1751575,29.192916666666665,0.0,6448.0
1751975,29.199583333333333,0.0,6300.0
1752375,29.20625,0.0,6028.0
1752775,29.21291666666667,0.0,5698.0
1753175,29.219583333333333,0.0,5339.0
1753575,29.22625,0.0,5040.0
1753975,29.232916666666668,0.0,4794.0
1754375,29.239583333333332,0.0,4708.0
1754775,29.24625,0.0,4792.0
1755175,29.252916666666668,0.0,4874.0
1755575,29.25958333333333,0.0,4848.0
1755975,29.26625,0.0,4751.0
1756375,29.272916666666667,0.0,4643.0
1756775,29.279583333333335,0.0,4469.0
1757175,29.28625,0.0,4256.0
1757575,29.292916666666667,0.0,4097.0
1757975,29.299583333333334,0.0,4092.0
1758375,29.30625,0.0,4089.0
1758775,29.312916666666666,0.0,3976.0
1759175,29.319583333333334,0.0,3766.0
1759575,29.32625,0.0,3487.0
1759975,29.332916666666666,0.0,3152.0
1760375,29.339583333333334,0.0,2791.0
1760775,29.34625,0.0,2527.0
1761175,29.352916666666665,0.0,2482.0
1761575,29.359583333333333,0.0,2540.0
1761975,29.36625,0.0,2534.0
1762375,29.372916666666665,0.0,2457.0
1762775,29.379583333333333,0.0,2328.0
1763175,29.38625,0.0,2203.0
1763575,29.392916666666668,0.0,2009.0
1763975,29.399583333333332,0.0,1804.0
1764375,29.40625,0.0,1665.0
1764775,29.412916666666668,0.0,1612.0
